valid_species_id,scientificName,scientificNameAuthority,subfamily,tribe,subtribe,genus,species,subspecies,authority,authorityYear,originalGenus
2133,Xyleborus peruvianus,"Schedl, 1951",Scolytinae,Xyleborini,,Xyleborus,peruvianus,,Schedl,1951,Xyleborus
7982,Ctonoxylon spathifer,"Schedl, 1951",Scolytinae,Xyloctonini,Xyloctonina,Ctonoxylon,spathifer,,Schedl,1951,Ctonoxylon
2196,Scolytomimus assamensis,"Schedl, 1951",Scolytinae,Xyloctonini,Xyloctonina,Scolytomimus,assamensis,,Schedl,1951,Scolytomimus
4408,Doliopygus donisi,"Schedl, 1952",Platypodinae,Platypodini,,Doliopygus,donisi,,Schedl,1952,Doliopygus
4428,Doliopygus jurioni,"Schedl, 1952",Platypodinae,Platypodini,,Doliopygus,jurioni,,Schedl,1952,Doliopygus
4431,Doliopygus lateralis,"Schedl, 1952",Platypodinae,Platypodini,,Doliopygus,lateralis,,Schedl,1952,Doliopygus
81,Doliopygus lebruni,"Schedl, 1952",Platypodinae,Platypodini,,Doliopygus,lebruni,,Schedl,1952,Doliopygus
82,Doliopygus lefevrei,"Schedl, 1952",Platypodinae,Platypodini,,Doliopygus,lefevrei,,Schedl,1952,Doliopygus
4435,Doliopygus maynei,"Schedl, 1952",Platypodinae,Platypodini,,Doliopygus,maynei,,Schedl,1952,Doliopygus
4437,Doliopygus medius,"Schedl, 1952",Platypodinae,Platypodini,,Doliopygus,medius,,Schedl,1952,Doliopygus
4438,Doliopygus megatoma,"Schedl, 1952",Platypodinae,Platypodini,,Doliopygus,megatoma,,Schedl,1952,Doliopygus
84,Doliopygus minor,"Schedl, 1952",Platypodinae,Platypodini,,Doliopygus,minor,,Schedl,1952,Doliopygus
4453,Doliopygus opulentus,"Schedl, 1952",Platypodinae,Platypodini,,Doliopygus,opulentus,,Schedl,1952,Doliopygus
88,Doliopygus perbrevis,"Schedl, 1952",Platypodinae,Platypodini,,Doliopygus,perbrevis,,Schedl,1952,Doliopygus
4461,Doliopygus punctiventris,"Schedl, 1952",Platypodinae,Platypodini,,Doliopygus,punctiventris,,Schedl,1952,Doliopygus
4470,Doliopygus spectabilis,"Schedl, 1952",Platypodinae,Platypodini,,Doliopygus,spectabilis,,Schedl,1952,Doliopygus
4472,Doliopygus staneri,"Schedl, 1952",Platypodinae,Platypodini,,Doliopygus,staneri,,Schedl,1952,Doliopygus
4474,Doliopygus subdolosus,"Schedl, 1952",Platypodinae,Platypodini,,Doliopygus,subdolosus,,Schedl,1952,Doliopygus
4484,Doliopygus unicornis,"Schedl, 1952",Platypodinae,Platypodini,,Doliopygus,unicornis,,Schedl,1952,Doliopygus
4487,Doliopygus wittei,"Schedl, 1952",Platypodinae,Platypodini,,Doliopygus,wittei,,Schedl,1952,Doliopygus
4787,Platypus insulindicus,"Schedl, 1952",Platypodinae,Platypodini,,Platypus,insulindicus,,Schedl,1952,Platypus
295,Platypus picinus,"Schedl, 1952",Platypodinae,Platypodini,,Platypus,picinus,,Schedl,1952,Platypus
12,Cenocephalus rugicollis,"Schedl, 1952",Platypodinae,Tesserocerini,Tesserocerina,Cenocephalus,rugicollis,,Schedl,1952,Cenocephalus
610,Cnesinus carbonarius,"Schedl, 1952",Scolytinae,Bothrosternini,,Cnesinus,carbonarius,,Schedl,1952,Cnesinus
648,Cnesinus minax,"Schedl, 1952",Scolytinae,Bothrosternini,,Cnesinus,minax,,Schedl,1952,Cnesinus
651,Cnesinus minusculus,"Schedl, 1952",Scolytinae,Bothrosternini,,Cnesinus,minusculus,,Schedl,1952,Cnesinus
706,Sternobothrus rufonitidus,"Schedl, 1952",Scolytinae,Bothrosternini,,Sternobothrus,rufonitidus,,Schedl,1952,Sternobothrus
3685,Corthylus ater,"Schedl, 1952",Scolytinae,Corthylini,Corthylina,Corthylus,ater,,Schedl,1952,Corthylus
9694,Microcorthylus minutissimus,"Schedl, 1952",Scolytinae,Corthylini,Corthylina,Microcorthylus,minutissimus,,Schedl,1952,Microcorthylus
8647,Pityophthorus eggersi,"Schedl, 1952",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,eggersi,,Schedl,1952,Pityophthorus
2688,Pityophthorus kuscheli,"Schedl, 1952",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,kuscheli,,Schedl,1952,Pityophthorus
1759,Coccotrypes aciculatus,"Schedl, 1952",Scolytinae,Dryocoetini,,Coccotrypes,aciculatus,,Schedl,1952,Coccotrypes
1273,Scolytodes eggersi,"Schedl, 1952",Scolytinae,Hexacolini,,Scolytodes,eggersi,,Schedl,1952,Scolytodes
1324,Scolytodes minutissimus,"Schedl, 1952",Scolytinae,Hexacolini,,Scolytodes,minutissimus,,Schedl,1952,Scolytodes
537,Xylechinus maculatus,"Schedl, 1952",Scolytinae,Hylurgini,,Xylechinus,maculatus,,Schedl,1952,Xylechinus
1464,Hylocurus robustus,"Schedl, 1952",Scolytinae,Micracidini,,Hylocurus,robustus,,Schedl,1952,Hylocurus
1479,Hylocurus vianai,"Schedl, 1952",Scolytinae,Micracidini,,Hylocurus,vianai,,Schedl,1952,Hylocurus
809,Chramesus argentinensis,"Schedl, 1952",Scolytinae,Phloeosinini,,Chramesus,argentinensis,,Schedl,1952,Chramesus
824,Chramesus cylindricus,"Schedl, 1952",Scolytinae,Phloeosinini,,Chramesus,cylindricus,,Schedl,1952,Chramesus
855,Chramesus ovalis,"Schedl, 1952",Scolytinae,Phloeosinini,,Chramesus,ovalis,,Schedl,1952,Chramesus
8961,Polygraphus sulcatus,"Schedl, 1952",Scolytinae,Polygraphini,,Polygraphus,sulcatus,,Schedl,1952,Polygraphus
8966,Polygraphus tenuis,"Schedl, 1952",Scolytinae,Polygraphini,,Polygraphus,tenuis,,Schedl,1952,Polygraphus
1400,Scolytoplatypus congonus,"Schedl, 1952",Scolytinae,Scolytoplatypodini,,Scolytoplatypus,congonus,,Schedl,1952,Scolytoplatypus
7373,Xyleborinus polyalthiae,"Schedl, 1952",Scolytinae,Xyleborini,,Xyleborinus,polyalthiae,,Schedl,1952,Xyleborinus
2095,Xyleborus grossmanni,"Schedl, 1952",Scolytinae,Xyleborini,,Xyleborus,grossmanni,,Schedl,1952,Xyleborus
2153,Xyleborus sextuberculatus,"Schedl, 1952",Scolytinae,Xyleborini,,Xyleborus,sextuberculatus,,Schedl,1952,Xyleborus
4468,Doliopygus serratulus,"Schedl, 1953",Platypodinae,Platypodini,,Doliopygus,serratulus,,Schedl,1953,Doliopygus
4483,Doliopygus uncinatus,"Schedl, 1953",Platypodinae,Platypodini,,Doliopygus,uncinatus,,Schedl,1953,Doliopygus
29,Periommatus grandis,"Schedl, 1953",Platypodinae,Tesserocerini,Tesserocerina,Periommatus,grandis,,Schedl,1953,Periommatus
8612,Pityodendron madagascarensis,"Schedl, 1953",Scolytinae,Corthylini,Pityophthorina,Pityodendron,madagascarensis,,Schedl,1953,Pityodendron
8646,Pityophthorus dorsalis,"Schedl, 1953",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,dorsalis,,Schedl,1953,Pityophthorus
8113,Cryphalus helopioides,"Schedl, 1953",Scolytinae,Cryphalini,,Cryphalus,helopioides,,Schedl,1953,Cryphalus
8173,Cryphalus procerus,"Schedl, 1953",Scolytinae,Cryphalini,,Cryphalus,procerus,,Schedl,1953,Cryphalus
6110,Cyrtogenius hirtellus,"Schedl, 1953",Scolytinae,Dryocoetini,,Cyrtogenius,hirtellus,,Schedl,1953,Cyrtogenius
6113,Cyrtogenius impar,"Schedl, 1953",Scolytinae,Dryocoetini,,Cyrtogenius,impar,,Schedl,1953,Cyrtogenius
1849,Ozopemon brownei,"Schedl, 1953",Scolytinae,Dryocoetini,,Ozopemon,brownei,,Schedl,1953,Ozopemon
6292,Thamnurgus mandibularis,"Schedl, 1953",Scolytinae,Dryocoetini,,Thamnurgus,mandibularis,,Schedl,1953,Thamnurgus
6293,Thamnurgus nitellus,"Schedl, 1953",Scolytinae,Dryocoetini,,Thamnurgus,nitellus,,Schedl,1953,Thamnurgus
6294,Thamnurgus nitidulus,"Schedl, 1953",Scolytinae,Dryocoetini,,Thamnurgus,nitidulus,,Schedl,1953,Thamnurgus
5346,Chilodendron planicolle,"Schedl, 1953",Scolytinae,Hylesinini,,Chilodendron,planicolle,,Schedl,1953,Chilodendron
5601,Cryphyophthorus eggersi,"Schedl, 1953",Scolytinae,Hypoborini,Hypoborina,Cryphyophthorus,eggersi,,Schedl,1953,Cryphyophthorus
5564,Phloeosinus hopehi,"Schedl, 1953",Scolytinae,Phloeosinini,,Phloeosinus,hopehi,,Schedl,1953,Phloeosinus
5592,Phloeosinus sinensis,"Schedl, 1953",Scolytinae,Phloeosinini,,Phloeosinus,sinensis,,Schedl,1953,Phloeosinus
8941,Polygraphus perlaetus,"Schedl, 1953",Scolytinae,Polygraphini,,Polygraphus,perlaetus,,Schedl,1953,Polygraphus
8394,Hypothenemus madagascariensis,"Schedl, 1953",Scolytinae,Trypophloeini,,Hypothenemus,madagascariensis,,Schedl,1953,Hypothenemus
6665,Arixyleborus leprosulus,"Schedl, 1953",Scolytinae,Xyleborini,,Arixyleborus,leprosulus,,Schedl,1953,Arixyleborus
6843,Cryptoxyleborus barbieri,"Schedl, 1953",Scolytinae,Xyleborini,,Cryptoxyleborus,barbieri,,Schedl,1953,Cryptoxyleborus
7448,Xyleborus antaisaka,"Schedl, 1953",Scolytinae,Xyleborini,,Xyleborus,antaisaka,,Schedl,1953,Xyleborus
7449,Xyleborus antanala,"Schedl, 1953",Scolytinae,Xyleborini,,Xyleborus,antanala,,Schedl,1953,Xyleborus
7611,Xyleborus hova,"Schedl, 1953",Scolytinae,Xyleborini,,Xyleborus,hova,,Schedl,1953,Xyleborus
7791,Xyleborus sakalava,"Schedl, 1953",Scolytinae,Xyleborini,,Xyleborus,sakalava,,Schedl,1953,Xyleborus
8003,Scolytomimus costipennis,"Schedl, 1953",Scolytinae,Xyloctonini,Xyloctonina,Scolytomimus,costipennis,,Schedl,1953,Scolytomimus
8010,Xyloctonus aethiops,"Schedl, 1953",Scolytinae,Xyloctonini,Xyloctonina,Xyloctonus,aethiops,,Schedl,1953,Xyloctonus
8012,Xyloctonus biseriatus,"Schedl, 1953",Scolytinae,Xyloctonini,Xyloctonina,Xyloctonus,biseriatus,,Schedl,1953,Xyloctonus
8021,Xyloctonus quadridens,"Schedl, 1953",Scolytinae,Xyloctonini,Xyloctonina,Xyloctonus,quadridens,,Schedl,1953,Xyloctonus
4419,Doliopygus gracilior,"Schedl, 1954",Platypodinae,Platypodini,,Doliopygus,gracilior,,Schedl,1954,Doliopygus
4458,Doliopygus propinquus,"Schedl, 1954",Platypodinae,Platypodini,,Doliopygus,propinquus,,Schedl,1954,Doliopygus
5170,Triozastus elongatus,"Schedl, 1954",Platypodinae,Platypodini,,Triozastus,elongatus,,Schedl,1954,Triozastus
17,Diapus minor,"Schedl, 1954",Platypodinae,Tesserocerini,Diapodina,Diapus,minor,,Schedl,1954,Diapus
27,Periommatus angustior,"Schedl, 1954",Platypodinae,Tesserocerini,Tesserocerina,Periommatus,angustior,,Schedl,1954,Periommatus
4059,Periommatus pseudomajor,"Schedl, 1954",Platypodinae,Tesserocerini,Tesserocerina,Periommatus,pseudomajor,,Schedl,1954,Periommatus
4077,Platytarsulus biconicus,"Schedl, 1954",Platypodinae,Tesserocerini,Tesserocerina,Platytarsulus,biconicus,,Schedl,1954,Platytarsulus
601,Cnesinus bicinctus,"Schedl, 1954",Scolytinae,Bothrosternini,,Cnesinus,bicinctus,,Schedl,1954,Cnesinus
3319,Tricolus plaumanni,"Schedl, 1954",Scolytinae,Corthylini,Corthylina,Tricolus,plaumanni,,Schedl,1954,Tricolus
2634,Pityophthorus dimorphus,"Schedl, 1954",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,dimorphus,,Schedl,1954,Pityophthorus
8662,Pityophthorus joveri,"Schedl, 1954",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,joveri,,Schedl,1954,Pityophthorus
6314,Tiarophorus intermedius,"Schedl, 1954",Scolytinae,Dryocoetini,,Tiarophorus,intermedius,,Schedl,1954,Tiarophorus
474,Rhopalopselion thompsoni,"Schedl, 1954",Scolytinae,Hylesinini,,Rhopalopselion,thompsoni,,Schedl,1954,Rhopalopselion
5829,Acanthotomicus amatus,"Schedl, 1954",Scolytinae,Ipini,,Acanthotomicus,amatus,,Schedl,1954,Acanthotomicus
5853,Acanthotomicus dentatus,"Schedl, 1954",Scolytinae,Ipini,,Acanthotomicus,dentatus,,Schedl,1954,Acanthotomicus
1475,Hylocurus subgranulatus,"Schedl, 1954",Scolytinae,Micracidini,,Hylocurus,subgranulatus,,Schedl,1954,Hylocurus
5665,Polygraphus afzeliae,"Schedl, 1954",Scolytinae,Polygraphini,,Polygraphus,afzeliae,,Schedl,1954,Polygraphus
8938,Polygraphus occidentalis,"Schedl, 1954",Scolytinae,Polygraphini,,Polygraphus,occidentalis,,Schedl,1954,Polygraphus
7465,Xyleborus astutus,"Schedl, 1954",Scolytinae,Xyleborini,,Xyleborus,astutus,,Schedl,1954,Xyleborus
7765,Xyleborus pseudoambasius,"Schedl, 1954",Scolytinae,Xyleborini,,Xyleborus,pseudoambasius,,Schedl,1954,Xyleborus
4414,Doliopygus forcipatus,"Schedl, 1955",Platypodinae,Platypodini,,Doliopygus,forcipatus,,Schedl,1955,Doliopygus
4923,Platypus pilidens,"Schedl, 1955",Platypodinae,Platypodini,,Platypus,pilidens,,Schedl,1955,Platypus
2564,Pityophthorus blandulus,"Schedl, 1955",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,blandulus,,Schedl,1955,Pityophthorus
8664,Pityophthorus kenyae,"Schedl, 1955",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,kenyae,,Schedl,1955,Pityophthorus
2749,Pityophthorus pellitus,"Schedl, 1955",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,pellitus,,Schedl,1955,Pityophthorus
2780,Pityophthorus scabridus,"Schedl, 1955",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,scabridus,,Schedl,1955,Pityophthorus
2811,Pityophthorus subsimilis,"Schedl, 1955",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,subsimilis,,Schedl,1955,Pityophthorus
5447,Sphaerotrypes pygeumi,"Schedl, 1955",Scolytinae,Diamerini,,Sphaerotrypes,pygeumi,,Schedl,1955,Sphaerotrypes
5463,Strombophorus celtis,"Schedl, 1955",Scolytinae,Diamerini,,Strombophorus,celtis,,Schedl,1955,Strombophorus
6282,Thamnurgus euryopsis,"Schedl, 1955",Scolytinae,Dryocoetini,,Thamnurgus,euryopsis,,Schedl,1955,Thamnurgus
454,Phloeoborus freyi,"Schedl, 1955",Scolytinae,Hylesinini,,Phloeoborus,freyi,,Schedl,1955,Phloeoborus
497,Hylurgonotus armaticeps,"Schedl, 1955",Scolytinae,Hylurgini,,Hylurgonotus,armaticeps,,Schedl,1955,Hylurgonotus
5779,Lanurgus oleae,"Schedl, 1955",Scolytinae,Micracidini,,Lanurgus,oleae,,Schedl,1955,Lanurgus
7595,Xyleborus graniger,"Schedl, 1955",Scolytinae,Xyleborini,,Xyleborus,graniger,,Schedl,1955,Xyleborus
4434,Doliopygus malkini,"Schedl, 1956",Platypodinae,Platypodini,,Doliopygus,malkini,,Schedl,1956,Doliopygus
4482,Doliopygus ugandae,"Schedl, 1956",Platypodinae,Platypodini,,Doliopygus,ugandae,,Schedl,1956,Doliopygus
7549,Xyleborus diglyptus,"Schedl, 1956",Scolytinae,Xyleborini,,Xyleborus,diglyptus,,Schedl,1956,Xyleborus
200018,Doliopygus bidentatus posticalis,"Schedl, 1957",Platypodinae,Platypodini,,Doliopygus,bidentatus,posticalis,Schedl,1957,Doliopygus
74,Doliopygus bitalei,"Schedl, 1957",Platypodinae,Platypodini,,Doliopygus,bitalei,,Schedl,1957,Doliopygus
4394,Doliopygus carapae,"Schedl, 1957",Platypodinae,Platypodini,,Doliopygus,carapae,,Schedl,1957,Doliopygus
4399,Doliopygus conjunctus,"Schedl, 1957",Platypodinae,Platypodini,,Doliopygus,conjunctus,,Schedl,1957,Doliopygus
4401,Doliopygus costatus,"Schedl, 1957",Platypodinae,Platypodini,,Doliopygus,costatus,,Schedl,1957,Doliopygus
4423,Doliopygus incilis,"Schedl, 1957",Platypodinae,Platypodini,,Doliopygus,incilis,,Schedl,1957,Doliopygus
4432,Doliopygus lecomtei,"Schedl, 1957",Platypodinae,Platypodini,,Doliopygus,lecomtei,,Schedl,1957,Doliopygus
4439,Doliopygus minimus,"Schedl, 1957",Platypodinae,Platypodini,,Doliopygus,minimus,,Schedl,1957,Doliopygus
4448,Doliopygus nitidulus,"Schedl, 1957",Platypodinae,Platypodini,,Doliopygus,nitidulus,,Schedl,1957,Doliopygus
4451,Doliopygus occallescens,"Schedl, 1957",Platypodinae,Platypodini,,Doliopygus,occallescens,,Schedl,1957,Doliopygus
86,Doliopygus omissus,"Schedl, 1957",Platypodinae,Platypodini,,Doliopygus,omissus,,Schedl,1957,Doliopygus
4460,Doliopygus proximus,"Schedl, 1957",Platypodinae,Platypodini,,Doliopygus,proximus,,Schedl,1957,Doliopygus
4462,Doliopygus pygmaeolus,"Schedl, 1957",Platypodinae,Platypodini,,Doliopygus,pygmaeolus,,Schedl,1957,Doliopygus
93,Doliopygus retusus,"Schedl, 1957",Platypodinae,Platypodini,,Doliopygus,retusus,,Schedl,1957,Doliopygus
4473,Doliopygus strombosiopsis,"Schedl, 1957",Platypodinae,Platypodini,,Doliopygus,strombosiopsis,,Schedl,1957,Doliopygus
4480,Doliopygus trichiliae,"Schedl, 1957",Platypodinae,Platypodini,,Doliopygus,trichiliae,,Schedl,1957,Doliopygus
200022,Doliopygus vexator,"Schedl, 1957",Platypodinae,Platypodini,,Doliopygus,vexator,,Schedl,1957,Doliopygus
4488,Doliopygus woltschei,"Schedl, 1957",Platypodinae,Platypodini,,Doliopygus,woltschei,,Schedl,1957,Doliopygus
4508,Mesoplatypus erinaceus,"Schedl, 1957",Platypodinae,Platypodini,,Mesoplatypus,erinaceus,,Schedl,1957,Mesoplatypus
4513,Mesoplatypus kitushi,"Schedl, 1957",Platypodinae,Platypodini,,Mesoplatypus,kitushi,,Schedl,1957,Mesoplatypus
109,Mesoplatypus ventricornis,"Schedl, 1957",Platypodinae,Platypodini,,Mesoplatypus,ventricornis,,Schedl,1957,Mesoplatypus
4602,Platypus beilschmiediae,"Schedl, 1957",Platypodinae,Platypodini,,Platypus,beilschmiediae,,Schedl,1957,Platypus
4648,Platypus conjunctus,"Schedl, 1957",Platypodinae,Platypodini,,Platypus,conjunctus,,Schedl,1957,Platypus
4952,Platypus quadricornis,"Schedl, 1957",Platypodinae,Platypodini,,Platypus,quadricornis,,Schedl,1957,Platypus
5102,Platypus xanthopus,"Schedl, 1957",Platypodinae,Platypodini,,Platypus,xanthopus,,Schedl,1957,Platypus
14,Chaetastus montanus,"Schedl, 1957",Platypodinae,Tesserocerini,Tesserocerina,Chaetastus,montanus,,Schedl,1957,Chaetastus
4067,Periommatus subrobustus,"Schedl, 1957",Platypodinae,Tesserocerini,Tesserocerina,Periommatus,subrobustus,,Schedl,1957,Periommatus
4072,Periommatus truncatellus,"Schedl, 1957",Platypodinae,Tesserocerini,Tesserocerina,Periommatus,truncatellus,,Schedl,1957,Periommatus
8599,Mimiocurus acuminatus,"Schedl, 1957",Scolytinae,Corthylini,Pityophthorina,Mimiocurus,acuminatus,,Schedl,1957,Mimiocurus
8666,Pityophthorus kivuensis,"Schedl, 1957",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,kivuensis,,Schedl,1957,Pityophthorus
8675,Pityophthorus mpossae,"Schedl, 1957",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,mpossae,,Schedl,1957,Pityophthorus
2722,Pityophthorus mulungensis,"Schedl, 1957",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,mulungensis,,Schedl,1957,Pityophthorus
8681,Pityophthorus pentaclethrae,"Schedl, 1957",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,pentaclethrae,,Schedl,1957,Pityophthorus
8064,Cryphalus bellus,"Schedl, 1957",Scolytinae,Cryphalini,,Cryphalus,bellus,,Schedl,1957,Cryphalus
8123,Cryphalus kivuensis,"Schedl, 1957",Scolytinae,Cryphalini,,Cryphalus,kivuensis,,Schedl,1957,Cryphalus
8157,Cryphalus nyalubombeae,"Schedl, 1957",Scolytinae,Cryphalini,,Cryphalus,nyalubombeae,,Schedl,1957,Cryphalus
5432,Sphaerotrypes grandis,"Schedl, 1957",Scolytinae,Diamerini,,Sphaerotrypes,grandis,,Schedl,1957,Sphaerotrypes
5466,Strombophorus dialiumi,"Schedl, 1957",Scolytinae,Diamerini,,Strombophorus,dialiumi,,Schedl,1957,Strombophorus
5476,Strombophorus lukengeae,"Schedl, 1957",Scolytinae,Diamerini,,Strombophorus,lukengeae,,Schedl,1957,Strombophorus
8998,Strombophorus millettiae,"Schedl, 1957",Scolytinae,Diamerini,,Strombophorus,millettiae,,Schedl,1957,Strombophorus
9001,Strombophorus movoliae,"Schedl, 1957",Scolytinae,Diamerini,,Strombophorus,movoliae,,Schedl,1957,Strombophorus
9009,Strombophorus vagans,"Schedl, 1957",Scolytinae,Diamerini,,Strombophorus,vagans,,Schedl,1957,Strombophorus
1784,Cyrtogenius cribricollis,"Schedl, 1957",Scolytinae,Dryocoetini,,Cyrtogenius,cribricollis,,Schedl,1957,Cyrtogenius
6279,Thamnurgus elegans,"Schedl, 1957",Scolytinae,Dryocoetini,,Thamnurgus,elegans,,Schedl,1957,Thamnurgus
6283,Thamnurgus granulicollis,"Schedl, 1957",Scolytinae,Dryocoetini,,Thamnurgus,granulicollis,,Schedl,1957,Thamnurgus
6312,Tiarophorus gardneri,"Schedl, 1957",Scolytinae,Dryocoetini,,Tiarophorus,gardneri,,Schedl,1957,Tiarophorus
6334,Xylocleptes baikiae,"Schedl, 1957",Scolytinae,Dryocoetini,,Xylocleptes,baikiae,,Schedl,1957,Xylocleptes
421,Cryptocurus spinipennis,"Schedl, 1957",Scolytinae,Hylesinini,,Cryptocurus,spinipennis,,Schedl,1957,Cryptocurus
5288,Hapalogenius acaciae,"Schedl, 1957",Scolytinae,Hylesinini,,Hapalogenius,acaciae,,Schedl,1957,Hapalogenius
5297,Hapalogenius immaturus,"Schedl, 1957",Scolytinae,Hylesinini,,Hapalogenius,immaturus,,Schedl,1957,Hapalogenius
5302,Hapalogenius maculatus,"Schedl, 1957",Scolytinae,Hylesinini,,Hapalogenius,maculatus,,Schedl,1957,Hapalogenius
8850,Hapalogenius rufus,"Schedl, 1957",Scolytinae,Hylesinini,,Hapalogenius,rufus,,Schedl,1957,Hapalogenius
8851,Hapalogenius subseriatus,"Schedl, 1957",Scolytinae,Hylesinini,,Hapalogenius,subseriatus,,Schedl,1957,Hapalogenius
5296,Rhopalopselion grande,"Schedl, 1957",Scolytinae,Hylesinini,,Rhopalopselion,grande,,Schedl,1957,Rhopalopselion
5299,Rhopalopselion intermedium,"Schedl, 1957",Scolytinae,Hylesinini,,Rhopalopselion,intermedium,,Schedl,1957,Rhopalopselion
5303,Rhopalopselion nitidum,"Schedl, 1957",Scolytinae,Hylesinini,,Rhopalopselion,nitidum,,Schedl,1957,Rhopalopselion
8847,Rhopalopselion orientale,"Schedl, 1957",Scolytinae,Hylesinini,,Rhopalopselion,orientale,,Schedl,1957,Rhopalopselion
5337,Xylechinus australis,"Schedl, 1957",Scolytinae,Hylurgini,,Xylechinus,australis,,Schedl,1957,Xylechinus
5914,Dendrochilus strombosiopsis,"Schedl, 1957",Scolytinae,Micracidini,,Dendrochilus,strombosiopsis,,Schedl,1957,Dendrochilus
5781,Lanurgus podocarpi,"Schedl, 1957",Scolytinae,Micracidini,,Lanurgus,podocarpi,,Schedl,1957,Lanurgus
5790,Lanurgus xanthophloeae,"Schedl, 1957",Scolytinae,Micracidini,,Lanurgus,xanthophloeae,,Schedl,1957,Lanurgus
5659,Chortastus orientalis,"Schedl, 1957",Scolytinae,Polygraphini,,Chortastus,orientalis,,Schedl,1957,Chortastus
5670,Polygraphus apicalis,"Schedl, 1957",Scolytinae,Polygraphini,,Polygraphus,apicalis,,Schedl,1957,Polygraphus
5672,Polygraphus basutoae,"Schedl, 1957",Scolytinae,Polygraphini,,Polygraphus,basutoae,,Schedl,1957,Polygraphus
5674,Polygraphus binotatus,"Schedl, 1957",Scolytinae,Polygraphini,,Polygraphus,binotatus,,Schedl,1957,Polygraphus
8908,Polygraphus dimorphus,"Schedl, 1957",Scolytinae,Polygraphini,,Polygraphus,dimorphus,,Schedl,1957,Polygraphus
8920,Polygraphus kasukumbii,"Schedl, 1957",Scolytinae,Polygraphini,,Polygraphus,kasukumbii,,Schedl,1957,Polygraphus
8922,Polygraphus kivuensis,"Schedl, 1957",Scolytinae,Polygraphini,,Polygraphus,kivuensis,,Schedl,1957,Polygraphus
8925,Polygraphus longipilis,"Schedl, 1957",Scolytinae,Polygraphini,,Polygraphus,longipilis,,Schedl,1957,Polygraphus
8926,Polygraphus majusculus,"Schedl, 1957",Scolytinae,Polygraphini,,Polygraphus,majusculus,,Schedl,1957,Polygraphus
8931,Polygraphus montanus,"Schedl, 1957",Scolytinae,Polygraphini,,Polygraphus,montanus,,Schedl,1957,Polygraphus
8947,Polygraphus ruandae,"Schedl, 1957",Scolytinae,Polygraphini,,Polygraphus,ruandae,,Schedl,1957,Polygraphus
8960,Polygraphus subsulcatus,"Schedl, 1957",Scolytinae,Polygraphini,,Polygraphus,subsulcatus,,Schedl,1957,Polygraphus
8965,Polygraphus tenuipennis,"Schedl, 1957",Scolytinae,Polygraphini,,Polygraphus,tenuipennis,,Schedl,1957,Polygraphus
5744,Scolytoplatypus kivuensis,"Schedl, 1957",Scolytinae,Scolytoplatypodini,,Scolytoplatypus,kivuensis,,Schedl,1957,Scolytoplatypus
8361,Hypothenemus cynometrae,"Schedl, 1957",Scolytinae,Trypophloeini,,Hypothenemus,cynometrae,,Schedl,1957,Hypothenemus
7438,Xyleborus ambasipennis,"Schedl, 1957",Scolytinae,Xyleborini,,Xyleborus,ambasipennis,,Schedl,1957,Xyleborus
7508,Xyleborus comparabilis,"Schedl, 1957",Scolytinae,Xyleborini,,Xyleborus,comparabilis,,Schedl,1957,Xyleborus
7537,Xyleborus densicornis,"Schedl, 1957",Scolytinae,Xyleborini,,Xyleborus,densicornis,,Schedl,1957,Xyleborus
7336,Xyleborus gracilipennis,"Schedl, 1957",Scolytinae,Xyleborini,,Xyleborus,gracilipennis,,Schedl,1957,Xyleborus
